Track,Frame,ScreenX,ScreenY,Diameter,MeanBlueSignal,MeanGreenSignal,MeanRedSignal,BlueSignal,GreenSignal,RedSignal
154,6,877.507403349369,712.4323489179,19.484,3133.245,3221.59,2750.146,3457,3539,2780
154,7,850.870107811403,738.531889953362,15.24,3499.432,2990.947,3018.595,5408,2969,3031
154,8,841.58909596195,731.011928408033,15.223,3491.824,3018.67,3112.392,5068,2996,3103
154,9,849.482725626506,723.127552954991,15.163,3504.16,3034.68,3170.003,5285,3052,3220
154,10,857.722148335945,724.881742020543,15.032,3557.779,3076.292,3249.223,5395,3054,3275
154,11,866.196781757726,726.470793288594,15.154,3567.518,3147.498,3341.707,5022,3166,3335
154,12,866.756083798518,727.616326695254,15.307,3604.623,3220.793,3413.938,5108,3275,3426
154,13,868.524852422454,732.668862556807,15.35,3654.844,3331.28,3537.923,4986,3470,3569
154,14,868.556943403441,733.804861102868,15.297,3713.911,3424.885,3617.129,4935,3567,3603
154,15,877.291719010807,732.51462658385,15.476,3751.556,3487.355,3667.182,4924,3679,3692
154,16,880.133810146453,730.983322145498,16.592,3777.16,3544.106,3692.343,4790,3687,3684
154,17,882.118653955427,733.660807393133,16.443,3836.065,3646.591,3788.509,4884,3832,3876
154,18,878.365323652994,732.112995300261,16.488,3904.733,3727.035,3823.037,4957,3951,3867
154,19,880.033887113507,734.437108451359,16.599,4024.946,3831.845,3869.898,5104,4116,3853
155,1,1142.73364954769,827.464121662191,45.64,5358.42,3479.307,2305.726,6339,3863,2297
155,2,1137.01749810159,821.290506070149,17.15,4663.906,3546.522,2522.448,5865,3793,2500
155,3,1173.27964319096,844.894186043561,10.657,3628.377,3070.625,2731.441,4866,3099,2778
155,4,1170.51626122401,840.834166704989,15.851,3576.941,3124.775,2840.402,4902,3109,2858
155,5,1162.17891798393,837.857140819509,17.251,3589.693,3200.287,2973.185,4917,3236,2993
155,6,1150.94902450654,834.57775000164,17.265,3392.212,3250.204,3041.299,4425,3348,2990
155,7,1138.33952180941,828.518186137013,16.885,3416.627,3317.871,3171.281,4596,3394,3163
155,8,1135.60109003439,828.053572198146,16.527,3433.88,3387.327,3276.046,4521,3456,3257
155,9,1132.39658902359,833.76327936002,16.798,3416.837,3470.83,3391.629,4540,3558,3382
155,10,1133.14696080342,836.747307940157,17.357,3408.473,3530.502,3477.01,4461,3641,3458
155,11,1134.60947973653,839.735750216941,15.963,3384.077,3599.563,3592.771,4414,3678,3595
155,12,1141.6910643628,838.246191154634,16.191,3442.432,3662.024,3695.965,4491,3787,3669
155,13,1172.74259579422,807.966926591459,14.934,3834.949,3634.435,3805.774,5084,3585,3866
155,14,1172.50657836729,808.358855149669,15.612,3924.662,3693.78,3877.787,5524,3618,3820
155,15,1180.97028461165,804.967766089083,15.548,4038.75,3785.768,3982.254,5541,3706,3953
155,16,1188.93043592435,800.902134038075,16.761,4153.593,3804.848,4017.958,5656,3764,4088
155,17,1188.71018191505,801.729015668967,32.071,4272.287,3902.766,4117.655,5344,3802,4125
155,18,1182.29757376145,801.858546611629,32.201,4486.129,3984.653,4162.596,5595,3955,4142
155,19,1178.77553746885,802.405177389816,33.38,4513.944,4200.713,4399.022,5973,4047,4221
156,1,1534.10659302695,829.206689289812,9.695,3200.971,2952.364,2307.834,6607,2985,2356
156,2,1542.16351809703,838.320951360114,9.475,3225.402,3101.589,2650.188,7624,3170,2766
156,5,1555.22998830147,814.326063334708,15.096,3368.574,3147.766,2948.414,4697,3110,2914
156,6,1533.49088989754,795.040297575956,15.465,3270.8,3119.396,2960.204,4267,3073,2993
156,7,1523.12436118333,784.304441479277,15.939,3236.652,3158.472,3076.912,3982,3122,3035
156,8,1515.11992433255,768.996236264436,16.042,3190.636,3143.656,3113.097,3773,3085,3069
156,9,1497.25071336968,728.874646963263,17.251,3127.832,3038.384,3066.577,3564,2990,3052
156,10,1486.19493367059,712.150438220073,16.908,3018.913,2977.226,3039.094,3660,2941,2987
157,1,458.461311211162,830.126753174061,20.679,3652.069,2805.843,2270.956,4210,2740,2261
157,2,464.970334119466,828.457545883661,20.62,3525.721,2882.223,2507.09,4156,2843,2481
157,3,465.131198416278,816.660240732679,20.511,3551.074,2942.425,2661.613,3811,2972,2692
157,4,464.324438153725,823.38342488988,21.738,3603.464,3010.618,2799.011,3856,3081,2805
157,5,467.589607961013,825.993244826441,22.2,3660.193,3059.644,2910.692,3602,3059,2955
157,6,464.100091935315,825.906169871947,22.579,3733.528,3129.23,3029.291,3732,3120,2992
157,7,464.435970470202,819.150833335953,22.933,3878.756,3176.625,3137.335,3869,3125,3146
157,8,460.248275173126,810.651787465486,23.305,3920.492,3230.555,3258.038,3965,3211,3243
157,9,463.408443599988,792.035215164782,26.467,3918.065,3256.021,3339.375,4109,3232,3372
157,10,469.206003212726,784.821852063918,23.74,3951.927,3269.988,3391.87,4111,3274,3368
157,11,465.960949479124,785.878814042302,23.215,4007.454,3331.34,3488.186,4232,3284,3523
157,12,466.694254170655,788.086306040375,22.92,4033.023,3393.548,3564.076,4291,3448,3580
157,13,462.815131259552,788.050829171748,21.714,4057.919,3472.68,3670.162,4338,3428,3643
157,14,455.965034183138,783.844084095124,22.165,4019.051,3529.268,3741.981,4290,3537,3718
157,15,449.693217855766,781.077790524369,21.696,4063.131,3595.695,3815.925,4456,3630,3863
157,16,451.241285066128,780.869448178986,20.783,4057.621,3642.552,3854.928,4432,3639,3851
157,17,453.522443690727,778.023255592563,20.806,4111.339,3707.665,3919.637,4413,3682,3970
157,18,456.773357710474,774.180880640219,20.204,4153.556,3747.993,3950.377,4516,3751,3979
157,19,455.857035174427,770.584340852526,20.011,4229.536,3797.179,3980.653,4649,3788,4015
158,2,583.483098578146,110.585942429438,15.441,2670.387,2422.249,1919.944,4411,2504,1872
158,3,595.105425292007,157.764924650915,16.548,2835.666,2546.989,2150.351,4325,2609,2146
158,4,570.864490360386,149.463699503708,16.61,2682.695,2514.613,2140.22,4133,2577,2138
158,5,539.367919870446,144.317604469539,17.561,2477.61,2429.16,2054.032,3624,2477,2039
158,6,532.881452714743,145.522273720578,17.541,2447.134,2447.267,2099.347,3551,2523,2090
158,7,545.291448123824,156.961008173057,17.688,2503.714,2575.299,2271.791,3642,2635,2254
158,8,548.295733850955,160.135927028167,16.902,2500.979,2607.956,2357.096,3595,2662,2361
158,9,551.758879483432,161.273301654961,17.051,2531.342,2649.785,2456.014,3694,2692,2436
158,10,549.694049790176,158.783358979434,17.517,2520.591,2671.435,2496.854,3550,2692,2528
158,11,547.638922738989,158.994405040956,17.895,2495.409,2709.195,2546.927,3431,2788,2524
158,12,547.026160058609,155.847126643997,18.845,2488.86,2742.163,2586.238,3427,2858,2594
158,13,549.75403344866,156.076112210076,18.827,2511.483,2811.696,2666.827,3393,2902,2632
158,14,550.669404122822,156.07059890926,18.652,2496.645,2872.488,2712.407,3296,2972,2686
158,15,554.287167017216,161.414474783658,18.924,2529.968,2958.539,2790.826,3364,3017,2792
158,16,559.619642240759,164.799832169088,18.918,2568.612,3048.544,2872.13,3332,3155,2871
158,17,560.939614665362,166.979710320809,18.874,2622.12,3129.381,2956.218,3435,3207,2938
158,18,563.249827646208,166.494877701529,19.211,2704.823,3194.669,2991.052,3393,3279,2983
158,19,563.916160167493,171.821384519227,16.79,2885.528,3276.093,3045.938,3899,3375,3026
159,2,1561.03116240493,112.117741718739,47.5,3506.756,2698.619,2334.926,4478,2715,2343
159,3,1550.03945569571,141.500245762261,19.646,4165.622,2754.214,2504.691,5196,2736,2558
159,4,1577.66294712125,132.98255549077,16.238,3255.493,2794.865,2624.808,4377,2816,2608
159,5,1578.70779764859,134.322335282396,15.808,3165.172,2828.482,2724.669,4065,2826,2716
159,6,1574.51527760428,144.201725518173,15.064,3205.884,2924.623,2874.831,4208,2905,2852
159,7,1576.29067996076,146.676601324542,10.664,3263.497,3037.103,3044.68,4247,3026,3003
159,8,1574.70004852256,147.063027814694,10.572,3264.684,3042.265,3096.361,4382,3075,3102
159,9,1576.48563786228,140.261415722757,10.686,3256.456,3085.335,3196.012,4255,3057,3191
159,10,1576.8925028122,137.37760735332,15.256,3305.554,3132.421,3292.582,4232,3098,3357
159,11,1574.18753747223,137.389489558279,15.404,3378.455,3179.498,3375.759,4296,3102,3422
159,12,1574.1813205331,132.899956631745,16.104,3475.329,3223.006,3457.219,4468,3205,3486
159,13,1570.89320018662,136.505182476248,16.206,3555.238,3302.763,3544.557,4625,3269,3574
159,14,1569.08481487076,137.42403770666,17,3649.082,3360.163,3622.548,4697,3291,3622
159,15,1569.72585387939,135.984005494845,16.236,3699.824,3418.654,3685.138,4673,3427,3706
159,16,1575.08444225051,128.946214009665,16.895,3688.993,3420.169,3666.617,4684,3368,3614
159,17,1580.51453860193,122.44658511951,16.565,3567.805,3514.468,3758.07,4648,3527,3702
159,18,1586.07308794065,121.384506900012,8.907,4092.683,3616.04,3822.594,13290,3856,3829
159,19,1581.73807230403,125.289672627551,7.568,3827.397,3724.084,3928.999,10112,3858,3974
160,2,1895.96122244849,113.991308006933,16.244,3257.531,2630.013,2225.3,4563,2624,2188
160,3,1896.0413631873,146.093556368343,10.132,3181.255,2754.158,2451.538,4811,2740,2480
160,4,1890.28949965178,109.880179668773,16.09,2646.922,2766.018,2531.305,3470,2722,2521
160,5,1878.04716985183,117.907863197361,15.352,3026.39,2733.691,2565.729,4114,2794,2744
160,6,1858.46665421289,140.908584140325,16.298,3279.727,2802.834,2706.744,3881,2842,2762
160,7,1856.01554794384,146.146089912168,16.236,3429.434,2906.794,2905.024,4246,2895,2895
160,8,1854.16053680348,147.94102165925,16.794,3520.524,2944.802,2998.062,4460,2905,3010
160,9,1851.15836084231,156.386534914982,16.744,3543.553,3039.567,3137.454,4382,2976,3195
160,10,1850.5817415493,159.981424996848,17.323,3538.733,3114.054,3252.519,4394,3165,3266
160,11,1853.13891486091,161.27498475005,18.707,3531.494,3165.141,3325.405,4262,3201,3326
160,12,1850.99068401617,167.574908790405,17.557,3567.538,3252.915,3382.9,4388,3240,3503
160,13,1852.070236692,167.702505342276,18.967,3572.39,3306.425,3392.418,4268,3348,3361
160,14,1851.93226317578,167.916451083194,18.374,3629.771,3362.651,3460.292,4447,3387,3427
160,15,1855.82110835025,169.002044207749,19.045,3669.331,3448.715,3556.391,4438,3513,3557
160,16,1849.48129070554,172.287120757072,18.902,3652.649,3475.301,3563.564,4373,3519,3513
160,17,1840.38234897124,177.415464396262,17.12,3616.434,3569.486,3679.06,4326,3599,3638
160,18,1840.49640686859,178.607833161439,17.52,3661.799,3619.967,3703.397,4429,3669,3691
160,19,1841.77931414236,178.029817162919,18.393,3695.462,3723.4,3814.388,4289,3712,3809
161,2,1678.13560150712,141.927658668503,18.032,3228.626,2640.529,2399.861,3838,2622,2405
161,3,1705.8608002039,134.256296083699,15.685,4113.5,2559.644,2351.116,6185,2616,2417
161,4,1703.46777974061,139.894829281932,15.822,2972.817,2544.971,2383.876,4133,2613,2408
161,5,1694.59060189984,135.661882600498,8.848,3180.029,2845.159,2863.628,8123,3112,3218
161,6,1693.60954791577,154.400260907926,9.48,4262.342,3006.234,3067.61,10288,3291,3387
161,7,1686.8769460255,156.981100195671,9.623,4260.752,3168.285,3299.83,9924,3356,3739
161,8,1677.65251115181,174.895772572519,9.054,3186.801,3304.841,3486.758,6587,3606,3871
161,9,1689.6493448027,183.397382773156,9.133,3221.929,3452.789,3700.758,6621,4014,4412
161,10,1712.27368836289,175.823342664399,10.094,3337.997,3355.24,3290.932,6270,3969,4026
161,11,1704.95793261295,194.776254801375,9.248,2919.534,3428.437,3697.368,6148,4016,4476
161,12,1708.61620817306,222.008310729355,9.512,2895.497,3654.376,3917.184,5729,4359,4786
162,2,1995.44081135958,168.715275529221,17.466,3204.486,2822.809,2526.676,3868,2838,2597
162,3,2001.66913709648,131.740028077272,10.621,3114.622,2757.108,2507.266,4299,2786,2513
162,4,1995.07131511272,130.911947580828,15.565,3078.328,2808.489,2646.075,4069,2807,2625
162,5,2003.46470026824,132.074787867871,16.149,3070.397,2845.567,2762.85,3880,2854,2815
162,6,1982.60505625842,136.336711894422,16.218,3086.186,2921.476,2875.812,3894,2918,2872
162,7,1988.52523442178,147.735356334069,16.209,3149.249,3057.498,3078.588,4000,3066,3050
163,2,1609.73128124605,193.600458006901,14.861,3061.785,2858.737,2519.298,4574,2920,2480
163,3,1583.65890004616,164.540053782806,16.248,3158.213,2852.051,2595.398,4498,2808,2616
163,4,1595.20820567556,155.955853976226,10.477,5306.722,3239.141,2945.73,11120,3347,3022
163,5,1584.15288511401,162.267489395326,10.153,3480.716,3147.529,2830.084,6226,3462,2815
163,6,1570.09657491195,173.779288140311,14.352,3264.825,3145.053,2953.928,4682,3313,2936
163,7,1571.12423766419,173.709009452544,14.433,3319.472,3213.963,3109.603,4702,3376,3119
163,8,1564.97199747989,174.278588783713,14.297,3300.382,3228.842,3166.197,4456,3390,3108
163,9,1564.3115865986,172.709478508061,14.651,3258.738,3293.549,3298.219,4288,3450,3266
163,10,1561.90382481254,171.299108401272,14.652,3282.588,3367.174,3402.037,4466,3563,3425
163,11,1559.84466658732,175.280287743054,14.975,3301.887,3443.349,3483.001,4376,3654,3484
163,12,1560.8628255883,176.931121422604,15.144,3293.842,3533.456,3608.835,4264,3742,3603
163,13,1559.37493529512,177.29898245063,15.222,3310.327,3615.713,3690.9,4238,3887,3665
163,14,1558.03585641297,179.494899809963,15.191,3336.227,3691.196,3778.149,4308,4060,3737
163,15,1558.14908409295,179.559923460743,15.045,3357.398,3790.676,3861.987,4215,4166,3822
164,2,632.556061582922,703.58860855554,14.941,2781.086,2554.631,2063.038,4476,2678,2062
164,3,637.864769302792,717.567849040412,17.414,2948.064,2591.926,2236.116,4127,2660,2221
165,2,761.975508864316,707.465724232911,14.463,3067.333,2647.371,2281.494,4988,2690,2249
165,3,731.96374797825,679.879837973035,14.625,3079.416,2894.731,2509.412,5388,2926,2567
165,5,765.486968923766,698.081659911368,15.839,2865.569,2906.763,2664.82,3806,2948,2662
165,6,746.814793581377,695.006697169265,15.698,2824.41,2965.192,2767.212,3787,2972,2784
165,7,705.264920213825,669.312559714332,16.655,2858.772,3136.023,2948.573,3501,3122,2982
165,8,685.713179976157,654.098980502867,16.835,2908.585,3198.669,3043.756,3705,3226,3051
165,9,656.639616643753,617.308797991324,16.689,3039.721,3234.661,3128.729,3836,3251,3196
165,10,638.294647134327,605.502807389184,18.077,3099.453,3244.358,3160.974,3974,3219,3206
165,11,619.459381183061,590.741481866031,17.799,3160.259,3239.305,3172.15,4059,3242,3227
165,12,610.598241495871,578.108296688038,17.852,3224.169,3248.517,3200.439,4197,3236,3222
165,13,593.162672284705,571.621931892239,18.3,3227.494,3246.547,3189.771,4098,3273,3219
165,14,570.140560366976,557.05432237689,19.217,3140.095,3168.273,3101.19,3992,3192,3079
165,15,549.632847620485,541.379104571885,19.548,2994.23,3094.996,3015.178,3733,3185,3023
165,16,536.866968613917,522.802859929177,20.239,2889.43,3051.602,2930.533,3542,3115,2998
165,17,538.001568482641,504.073996079911,20.06,2941.058,3091.432,2939.028,3638,3164,2953
165,18,541.764644909971,500.801299278542,20.105,3024.649,3158.397,2984.171,3765,3219,2999
165,19,542.403630208971,496.820857866126,19.611,3107.999,3204.434,3002.343,3971,3216,3009
166,2,1412.58556596932,737.16364460761,16.022,2783.06,2659.978,2114.947,4311,2912,2105
166,3,1427.35239549831,756.776606053934,19.192,4407.532,2699.352,2351.106,5736,2637,2356
166,4,1410.4884766486,740.027355117827,10.433,5082.08,2666.535,2353.531,13786,2601,2318
166,5,1439.36411484119,746.457298742557,15.307,4338.785,3677.239,3374.924,7665,4845,4423
166,6,1434.7262245365,735.828023441336,16.883,4166.534,3842.756,3415.889,5288,4432,3875
166,8,1420.18530758786,720.155528198359,10.613,3152.936,2796.833,2684.76,5024,2721,2675
166,9,1420.80963943207,712.281221526259,10.188,3138.744,2795.788,2749.386,4700,2731,2704
166,10,1424.07750755738,712.472124573911,15.219,3084.435,2855.871,2829.178,4283,2833,2830
166,11,1432.10473602857,702.765457863992,15.126,3081.446,2979.778,2954.911,4026,2954,2919
166,12,1427.00623132892,677.357431824774,19.282,3033.64,3239.023,3146.664,3751,3256,3128
166,13,1410.57375291319,654.767773259962,19.238,2991.545,3283.215,3205.122,3632,3268,3204
167,2,1084.7044860387,787.255328734175,17.528,3267.888,2798.029,2364.514,4401,2826,2335
167,3,1087.00133849604,782.036841773661,16.327,3239.775,2878.817,2519.997,4708,2912,2520
167,4,1119.26645702513,761.273264371169,16.634,3316.361,3157.753,2658.755,4824,3520,2634
167,5,1091.88839763461,754.323641405608,16.023,3247.421,3230.248,2706.946,4796,3752,2705
167,6,1094.54678819767,752.197559502111,16.006,3233.326,3324.129,2780.493,4742,3763,2782
167,7,1090.10455059608,743.604147333939,15.232,3248.596,3455.567,2882.057,4861,4272,2863
167,8,1082.69877636754,738.239671884463,14.874,3259.87,3574.136,2937.706,4830,4490,2961
167,9,1081.00817253297,731.063765868453,15.505,3205.681,3599.849,3007.13,4738,4383,3023
167,10,1073.97771419213,721.108057129082,15.234,3189.856,3616.322,3003.16,4635,4445,3035
167,11,1070.90850480429,722.335279567401,15.064,3234.576,3702.973,3107.26,4917,4595,3131
167,12,1064.78094735855,724.464525425422,15.041,3264.436,3734.93,3156.819,4919,4632,3121
167,13,1064.28519049624,729.919191893634,15.104,3366.914,3833.7,3276.199,5006,4696,3304
167,14,1062.17367504458,731.122384825,15.34,3370.281,3860.966,3334.182,4880,4690,3332
167,15,1063.23716709954,732.22783687397,15.024,3391.925,3861.747,3403.489,4882,4583,3388
167,16,1064.93034372566,734.787010206398,14.945,3433.226,3901.519,3468.021,4799,4579,3459
167,17,1069.52951573508,737.788493970673,10.839,3521.062,3997.881,3590.171,5079,4650,3578
167,18,1069.40770439653,738.834888968817,10.733,3670.136,4092.126,3641.777,5092,4826,3554
167,19,1070.78501319476,739.693168185295,10.705,3897.656,4125.979,3690.678,5599,4828,3661
168,2,1857.97800464437,791.189794434321,19.108,3527.992,3152.206,2366.44,4376,3364,2365
168,3,1864.94219582151,765.777037740809,19.714,3537.383,3183.938,2472.816,4338,3362,2521
168,4,1900.31563955362,774.195453574834,19.424,3730.57,3832.618,2686.937,4556,4247,2620
169,2,1710.34368316962,800.636329509321,15.9,2846.969,2642.595,2124.866,3836,2750,2104
169,3,1710.82579637409,793.412462061159,16.816,2757.039,2710.11,2252.655,3516,2799,2255
169,4,1702.87780975877,767.318857702709,17.192,2975.457,2847.622,2484.043,3786,3094,2492
169,5,1702.92809101943,747.509469658646,18.855,2980.078,2857.807,2575.899,3694,3068,2642
169,6,1686.62240281691,705.398676385319,17.366,2942.924,2931.6,2736.782,3692,3094,2703
169,7,1690.00749478154,694.224246929235,17.139,2721.53,3007.559,2933.591,3344,3160,2966
170,2,1106.46295095061,813.177200874677,15.165,3391.567,2946.549,2454.86,4971,3000,2439
170,3,1122.50543573668,811.749037550978,17.5,4526.614,3603.242,2644.967,5997,3964,2618
170,4,1113.70499394236,804.173313855754,18.311,4408.319,3693.454,2724.116,5683,3915,2748
170,5,1103.9628651002,797.02044954046,17.918,4300.136,3804.769,2849.861,5549,4126,2783
170,6,1077.41702748032,780.753493563656,17.893,4173.232,3794.727,2822.442,5404,3976,2811
170,7,1061.68979909478,760.920854593574,18.275,4062.238,3678.791,2854.756,5404,3937,2839
170,8,1056.52141839974,751.383391840452,17.67,4012.113,3485.976,2903.89,5549,3829,2938
170,9,1043.80686235268,738.701779657191,18.074,3957.766,3362.095,2965.456,5462,3567,2932
